model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,base,2025-08-25,-3.636111259460449,-3.9573593139648438,0.026354618562082748,0.019113510515522715
LSTM,base,2025-08-26,-3.603015422821045,-3.9948253631591797,0.027241445682499615,0.018410651309717686
LSTM,base,2025-08-27,-4.09614896774292,-4.016096115112305,0.016636608983171205,0.01802317823065664
LSTM,base,2025-08-28,-4.071207523345947,-4.0395894050598145,0.017056766558328752,0.017604689332323484
LSTM,base,2025-08-29,-4.046615123748779,-4.0792036056518555,0.017481440223421452,0.016920926025945138
LSTM,base,2025-08-30,-4.377058506011963,-4.09100341796875,0.012562248254129259,0.01672243553495571
LSTM,base,2025-08-31,-4.685463905334473,-4.055750846862793,0.009228441840197521,0.01732245877795318
LSTM,base,2025-09-01,-4.071200847625732,-3.986201047897339,0.017056883841814714,0.018570117311160216
LSTM,base,2025-09-02,-3.8895771503448486,-4.00211763381958,0.020453984277643195,0.018276884110501372
LSTM,base,2025-09-03,-4.04362678527832,-4.013731002807617,0.017533758960038486,0.01806585554333547
LSTM,base,2025-09-04,-4.255091667175293,-4.020206451416016,0.014191782451114295,0.017949248907040406
LSTM,base,2025-09-05,-3.986145257949829,-4.010944843292236,0.018571151173316106,0.018116260111500002
LSTM,base,2025-09-06,-4.60324239730835,-4.040358543395996,0.01001928648909025,0.017591154089074537
LSTM,base,2025-09-07,-4.867932319641113,-3.9853086471557617,0.0076892395633168156,0.01858669670317445
LSTM,base,2025-09-08,-4.335709571838379,-3.9088382720947266,0.013092568844926553,0.020063786199689026
LSTM,base,2025-09-09,-4.217710018157959,-3.936321258544922,0.014732330626528926,0.01951988145841006
LSTM,base,2025-09-10,-4.1164469718933105,-3.978081226348877,0.016302327461519876,0.018721517269546687
LSTM,base,2025-09-11,-4.229630947113037,-3.999406337738037,0.01455775101817414,0.018326505420519952
LSTM,base,2025-09-12,-4.352014541625977,-4.01095724105835,0.012880828151896636,0.018116035511612585
LSTM,base,2025-09-13,-4.675867557525635,-4.013584136962891,0.009317427068069848,0.01806850899678528
LSTM,base,2025-09-14,-4.889036178588867,-3.9607484340667725,0.007528666652686356,0.019048842145260862
LSTM,base,2025-09-15,-4.238297462463379,-3.8626105785369873,0.014432131804517676,0.0210130615837141
LSTM,base,2025-09-16,-4.380368232727051,-3.9049644470214844,0.01252074005223162,0.020141660574940247
LSTM,base,2025-09-17,-4.292872428894043,-3.938023805618286,0.013665604759198027,0.019486676199114587
LSTM,base,2025-09-18,-4.1046247482299805,-3.9717180728912354,0.01649619675268353,0.018841025040430896
LSTM,base,2025-09-19,-4.563697338104248,-4.007319927215576,0.01042343891995766,0.018182049238268775
LSTM,base,2025-09-20,-5.137172222137451,-4.009310245513916,0.005874267452751831,0.018145897142088932
LSTM,base,2025-09-21,-5.238165378570557,-3.8834195137023926,0.005309979937426858,0.020580320000349393
LSTM,base,2025-09-22,-3.9800164699554443,-3.715522050857544,0.018685319531285872,0.024342719654406892
LSTM,base,2025-09-23,-4.327369213104248,-3.811657428741455,0.013202223323988264,0.022111490333162294
