fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2019-09-20,-3.7060089111328125,-3.381519079208374,0.024575401779964895,0.033995763218110896
1,MLP,base,2019-09-21,-3.9005422592163086,-3.609278917312622,0.020230927579263366,0.027071350519420504
1,MLP,base,2019-09-22,-3.9512741565704346,-3.5092453956604004,0.01923017535450397,0.029919473292508294
1,MLP,base,2019-09-23,-3.8511273860931396,-3.731539726257324,0.02125574946201984,0.023955911863383555
1,MLP,base,2019-09-24,-3.5645594596862793,-3.4908392429351807,0.028309444782840525,0.030475275268046602
1,MLP,base,2019-09-25,-2.1278975009918213,-3.007166862487793,0.11908739915664543,0.049431516875525626
1,MLP,base,2019-09-26,-2.9364025592803955,-3.9213979244232178,0.05305624406057725,0.019813367771074397
1,MLP,base,2019-09-27,-3.2089662551879883,-3.804826259613037,0.04039834424346042,0.02226305482356075
1,MLP,base,2019-09-28,-3.61146879196167,-3.546200752258301,0.02701212987562881,0.028833969249161602
1,MLP,base,2019-09-29,-3.299715280532837,-4.009500503540039,0.03689365842283177,0.01814244506601687
1,MLP,base,2019-09-30,-3.2279605865478516,-4.044886589050293,0.03963824991993294,0.017511680560637923
1,MLP,base,2019-10-01,-3.3704488277435303,-3.8133113384246826,0.03437419821574011,0.02207495013407453
1,MLP,base,2019-10-02,-3.677152156829834,-3.6934447288513184,0.025294896462374695,0.02488611825723436
1,MLP,base,2019-10-03,-3.7664177417755127,-4.0868611335754395,0.023134780833696435,0.0167918483246191
1,MLP,base,2019-10-04,-3.7475521564483643,-3.798128843307495,0.02357537290352914,0.022412660262657962
1,MLP,base,2019-10-05,-3.9832658767700195,-4.236116409301758,0.018624703636138638,0.014463643823208708
1,MLP,base,2019-10-06,-3.6679537296295166,-3.9577744007110596,0.025528645467753925,0.019105578392856582
1,MLP,base,2019-10-07,-3.400669813156128,-4.484315872192383,0.03335091301667308,0.011284594992644437
1,MLP,base,2019-10-08,-3.8577795028686523,-3.2537436485290527,0.021114823376617273,0.038629312195270646
1,MLP,base,2019-10-09,-3.5705811977386475,-3.1303319931030273,0.028139486419004208,0.04370327565459201
1,MLP,base,2019-10-10,-3.831498384475708,-2.6960155963897705,0.021677099165359898,0.06747381079617203
1,MLP,base,2019-10-11,-3.3995912075042725,-2.9690866470336914,0.033386906475187245,0.051350179768069305
1,MLP,base,2019-10-12,-4.071552276611328,-2.856545925140381,0.017050886400604436,0.05746690287050043
1,MLP,base,2019-10-13,-4.175980091094971,-3.136449098587036,0.01536011821039197,0.043436754047716644
1,MLP,base,2019-10-14,-3.8061695098876953,-3.2419817447662354,0.02223316989556504,0.03908634910849661
1,MLP,base,2019-10-15,-3.7604033946990967,-2.904163122177124,0.02327433949926296,0.054794617827577705
1,MLP,base,2019-10-16,-4.019376754760742,-3.1363847255706787,0.01796414688035454,0.043439550293239614
1,MLP,base,2019-10-17,-4.091372966766357,-3.438981533050537,0.016716255567409122,0.03209734878570631
1,MLP,base,2019-10-18,-3.8133928775787354,-3.5058038234710693,0.022073148103958235,0.030022620747022253
1,MLP,base,2019-10-19,-3.8133533000946045,-3.192547082901001,0.022074023061865462,0.04106712621123717
2,MLP,base,2019-12-22,-3.968088388442993,-3.7942376136779785,0.018909534263877106,0.02250004301217259
2,MLP,base,2019-12-23,-3.301957130432129,-4.202397346496582,0.0368110431724983,0.014959660284324279
2,MLP,base,2019-12-24,-3.522524118423462,-4.374382972717285,0.029524807363320586,0.012595901866424758
2,MLP,base,2019-12-25,-3.7591230869293213,-3.2720680236816406,0.023304154599905046,0.0379279000993939
2,MLP,base,2019-12-26,-4.0322418212890625,-4.474979877471924,0.01773452047279661,0.011390441326883926
2,MLP,base,2019-12-27,-3.679772138595581,-3.9986560344696045,0.02522871472154464,0.018340261024731033
2,MLP,base,2019-12-28,-4.002538681030273,-4.12811279296875,0.018269189463174122,0.016113249202601775
2,MLP,base,2019-12-29,-4.3076934814453125,-3.28405499458313,0.013464562875471684,0.037475973372279696
2,MLP,base,2019-12-30,-3.87021541595459,-3.990452527999878,0.020853868323523643,0.018491334375105035
