fold,model_name,feature_set,MAE,RMSE,MAPE,n_test
1,MLP,base,0.08720689994432146,0.09372900139867735,168.32111116445384,30
2,MLP,base,0.07860213702951846,0.08634156845763417,113.78469799877817,30
3,MLP,base,0.04534711420887722,0.04877986020341333,117.28177697812991,30
4,MLP,base,0.04922371425361977,0.05582287235454744,107.17219620168208,30
5,MLP,base,0.035808429604566795,0.06397107957404354,42.51268014572091,30
6,MLP,base,0.01901892373342652,0.021564569326142688,64.61262433103732,30
7,MLP,base,0.03482401324838553,0.05038491990569019,152.11090301557005,30
8,MLP,base,0.04872695252632072,0.056424719784350846,180.56212233412984,30
9,MLP,base,0.019872140561999978,0.02618845082103354,63.69507406973772,30
10,MLP,base,0.007077053089318654,0.009290500921650142,38.817493510495844,30
11,MLP,base,0.016595900847742602,0.02122966839628476,34.87544458727464,30
12,MLP,base,0.007424693587602852,0.009294746695354779,37.87605735398661,30
13,MLP,base,0.023140975483974983,0.03416668190235188,50.77587686209717,30
14,MLP,base,0.030431946073927223,0.0396923567716603,67.05706373255249,30
15,MLP,base,0.04812601799219719,0.06156706824726345,116.54814013408034,30
16,MLP,base,0.030247580372381466,0.036731039949080876,84.07428121226184,30
17,MLP,base,0.042152282868566836,0.05647447840454604,41.77434775191677,30
18,MLP,base,0.14971998093335023,0.17013297794668536,301.5636218749676,30
19,MLP,base,0.014468434888522865,0.016114220748269018,51.74649358286175,30
20,MLP,base,0.009216410744219142,0.011262396215559863,45.65834926152937,30
21,MLP,base,0.217655613144996,0.23442502887921257,577.151460816649,30
22,MLP,base,0.014227541932955941,0.025275604552295158,57.07939758431,30
23,MLP,base,0.17687069135830272,0.20478547132573258,484.9591559490946,30
24,MLP,base,0.022016334877440497,0.02827334168207543,92.00668176804069,30
25,MLP,base,0.012596372398825297,0.01699876535707349,54.68789198616509,30
26,MLP,base,0.06052394262677844,0.08184615461916624,89.40478256641912,30
27,MLP,base,0.017534595433377036,0.025822090012619314,78.54158040408436,30
28,MLP,base,0.016536340518002887,0.02126846533880142,71.49003786678205,30
29,MLP,base,0.01467061739236711,0.018902131752087915,43.21462902666905,30
30,MLP,base,0.036029455423883916,0.043803831253378375,80.01406130286969,30
