fold,model_name,feature_set,MAE,MSE,RMSE,MAPE,R2,DA,n_test
1,MLP,base,0.08968085867659102,0.009262735222829582,0.09624310480667995,173.15010140190486,-18.226227087056436,46.666666666666664,30
2,MLP,base,0.08142685259842172,0.007966787389295365,0.08925686186112172,117.70452689753128,-11.041391116729653,33.33333333333333,30
3,MLP,base,0.04526812395134014,0.0023697089837969657,0.048679656775669294,117.0219948595286,-48.4565271780494,43.333333333333336,30
4,MLP,base,0.04690255867990469,0.0027819027402227517,0.05274374598208542,102.16617958921992,-3.3436844978077502,53.333333333333336,30
5,MLP,base,0.03588792675696443,0.004102194227330655,0.06404837411933777,42.777348771154244,-0.2017093819456326,50.0,30
6,MLP,base,0.019427337812122317,0.00048320680281744514,0.02198196539933236,66.06745900341035,-4.4183450761548615,70.0,30
7,MLP,base,0.03436075340114013,0.0024138253399843424,0.04913069651434165,149.4303227763482,-12.823654060409734,63.33333333333333,30
8,MLP,base,0.05373448320180632,0.003779596419637618,0.0614784223906048,199.03673590819068,-78.15860272332473,43.333333333333336,30
9,MLP,base,0.021478619846080408,0.0008026285618072527,0.0283306999879504,70.31136717151372,-2.807320740034389,53.333333333333336,30
10,MLP,base,0.006166987706041761,6.986788943480516e-05,0.008358701420364599,34.056822297509996,-4.616601879259818,46.666666666666664,30
11,MLP,base,0.017245330191162943,0.0004933873296896498,0.02221232382461704,37.46503530977835,-0.17711910135076558,60.0,30
12,MLP,base,0.007509161192838509,8.80954082587565e-05,0.009385915419326795,38.17957005539667,-2.8006907999970307,60.0,30
13,MLP,base,0.023391793090351182,0.0011792251135838091,0.034339847314509266,51.71734133619375,-0.15493672474442755,60.0,30
14,MLP,base,0.03108608556115378,0.0016413804729277337,0.04051395405200205,68.25068413748751,-2.206805353092213,50.0,30
15,MLP,base,0.04851406426693763,0.0038292569247435583,0.06188099001101678,117.54927218972453,-8.725020035339405,56.666666666666664,30
16,MLP,base,0.09056427215790377,0.017980359021776644,0.13409086106732496,280.1948168431354,-24.830411223538697,66.66666666666666,30
17,MLP,base,0.04062670182731898,0.0029867343253213497,0.054651023094918816,40.07827168621071,-1.2239123355853763,70.0,30
18,MLP,base,0.15995390786034716,0.03244822073230731,0.18013389667774168,321.3450566830362,-114.4008251789755,50.0,30
19,MLP,base,0.014527061949865418,0.0002643069673814858,0.016257520333110023,51.99690141996582,-0.8717458369515474,66.66666666666666,30
20,MLP,base,0.00966346855610629,0.0001409258083916655,0.011871217645703641,47.81274594282724,-2.0233979394774435,56.666666666666664,30
21,MLP,base,0.2216969547844679,0.056932147828036114,0.23860458467522394,587.7305028165412,-303.9211780707818,40.0,30
22,MLP,base,0.014670155990375406,0.0006490185005499913,0.025475841508181656,60.34545678297084,-0.6384412366111099,46.666666666666664,30
23,MLP,base,0.17760566553521773,0.042343732329945837,0.2057759274792507,486.73832498596397,-45.04058764001368,40.0,30
24,MLP,base,0.022853226329390963,0.0008562000952400278,0.02926089703409702,95.90738846101992,-2.948701747376848,60.0,30
25,MLP,base,0.01200578477593742,0.00027194564714960154,0.016490774607325197,52.04335183142077,-0.9537698840277895,46.666666666666664,30
26,MLP,base,0.055545290421158286,0.006431146618702439,0.08019443009774706,73.85973888305895,-0.7595755792790018,63.33333333333333,30
