fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2014-01-01,-3.1314926147460938,-2.897960901260376,0.04365257987051463,0.055135522304040126
1,MLP,base,2014-01-02,-3.2579147815704346,-2.6380393505096436,0.0384685175538586,0.07150131124444346
1,MLP,base,2014-01-03,-2.879537343978882,-2.5286152362823486,0.05616072956832038,0.07976939561813581
1,MLP,base,2014-01-04,-3.0904488563537598,-2.2676024436950684,0.045481521423988584,0.10356016402275668
1,MLP,base,2014-01-05,-2.803415060043335,-2.0110764503479004,0.06060273185422954,0.13384451011487275
1,MLP,base,2014-01-06,-2.2419466972351074,-1.6661350727081299,0.10625145872858698,0.18897602465905497
1,MLP,base,2014-01-07,-2.3008360862731934,-1.490161418914795,0.10017504767928567,0.22533626906596152
1,MLP,base,2014-01-08,-2.11032772064209,-1.5955770015716553,0.12119823830161026,0.20279147373345102
1,MLP,base,2014-01-09,-2.539504051208496,-1.541416049003601,0.07890551382913764,0.2140777321184259
1,MLP,base,2014-01-10,-2.6507787704467773,-1.7384843826293945,0.07059620443938401,0.17578661408055882
1,MLP,base,2014-01-11,-2.7550759315490723,-1.6647199392318726,0.06360417656328769,0.18924364028316493
1,MLP,base,2014-01-12,-2.765207052230835,-1.5750499963760376,0.0629630470758698,0.20699719331242378
1,MLP,base,2014-01-13,-2.6874496936798096,-1.5841429233551025,0.06805426469156718,0.20512351438052456
1,MLP,base,2014-01-14,-3.1082844734191895,-1.59700345993042,0.04467752577763856,0.20250240634670397
1,MLP,base,2014-01-15,-3.0620405673980713,-1.7572230100631714,0.04679210361446114,0.17252328466993536
1,MLP,base,2014-01-16,-3.071035385131836,-2.0150530338287354,0.046373104422429465,0.13331332306199464
1,MLP,base,2014-01-17,-2.8713629245758057,-2.099043846130371,0.05662168662904578,0.1225735614352458
1,MLP,base,2014-01-18,-2.71612286567688,-2.1406667232513428,0.06613065215776714,0.11757641594645203
1,MLP,base,2014-01-19,-3.1480939388275146,-1.871850609779358,0.042933870258506465,0.1538386928146287
1,MLP,base,2014-01-20,-3.1727957725524902,-2.1178643703460693,0.04188631450513087,0.12028823553864787
1,MLP,base,2014-01-21,-3.2832753658294678,-2.14762544631958,0.03750520547615171,0.11676107431739968
1,MLP,base,2014-01-22,-3.2309606075286865,-2.3616437911987305,0.03951951210386872,0.09426513355862126
1,MLP,base,2014-01-23,-3.2826433181762695,-1.8692798614501953,0.037528914897499634,0.15423468217926592
1,MLP,base,2014-01-24,-2.904385566711426,-1.8397011756896973,0.05478243648268705,0.15886488170632546
1,MLP,base,2014-01-25,-3.210252523422241,-1.647765874862671,0.040346409214133114,0.19247944179716406
1,MLP,base,2014-01-26,-3.1330442428588867,-1.9116114377975464,0.04358490142290822,0.1478419464227184
1,MLP,base,2014-01-27,-2.8388586044311523,-1.881739616394043,0.05849237546135904,0.15232487826257585
1,MLP,base,2014-01-28,-2.3668758869171143,-1.7476505041122437,0.09377321432749677,0.1741826946192892
1,MLP,base,2014-01-29,-3.2515509128570557,-1.8091373443603516,0.03871410480619916,0.16379536487792096
1,MLP,base,2014-01-30,-3.328089714050293,-2.2210285663604736,0.035861535234291926,0.10849744458092303
2,MLP,base,2014-04-01,-2.3831124305725098,-1.6222001314163208,0.09226295745950738,0.19746376455950693
2,MLP,base,2014-04-02,-2.3855555057525635,-1.750066876411438,0.09203783666312366,0.1737623124612951
2,MLP,base,2014-04-03,-2.260042905807495,-1.6972942352294922,0.1043460005236817,0.18317848202774503
