model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,base,2024-12-02,-3.642744541168213,-3.9688382148742676,0.0261803848504101,0.018895362751131427
LSTM,base,2024-12-03,-3.7231078147888184,-3.7686245441436768,0.0241587594494228,0.02308378219853048
LSTM,base,2024-12-04,-3.9012253284454346,-3.8165628910064697,0.020217113447897214,0.022003288808878373
LSTM,base,2024-12-05,-3.1943893432617188,-3.8833606243133545,0.04099154031944646,0.0205815319990959
LSTM,base,2024-12-06,-2.8552615642547607,-3.6842997074127197,0.05754075204779856,0.025114746244220387
LSTM,base,2024-12-07,-3.9391095638275146,-3.5708768367767334,0.01946553032625082,0.028131166412861786
LSTM,base,2024-12-08,-4.090517997741699,-3.829489231109619,0.01673055825342817,0.021720697058471638
LSTM,base,2024-12-09,-3.6079630851745605,-3.8733789920806885,0.027106998545322784,0.02078799810223378
LSTM,base,2024-12-10,-3.106215000152588,-3.73395037651062,0.044770084972896425,0.02389823206511837
LSTM,base,2024-12-11,-3.6155765056610107,-3.6053640842437744,0.026901399507435253,0.027177538094497366
LSTM,base,2024-12-12,-3.7316267490386963,-3.7561004161834717,0.02395382546486706,0.023374704537452096
LSTM,base,2024-12-13,-3.77376389503479,-3.8087706565856934,0.022965451844812412,0.02217541341794515
LSTM,base,2024-12-14,-4.128381729125977,-3.8342034816741943,0.016108919347569292,0.02161854118634115
LSTM,base,2024-12-15,-4.122628688812256,-3.9265968799591064,0.016201856932029565,0.01971062620685674
LSTM,base,2024-12-16,-3.61692214012146,-3.8969173431396484,0.026865224028826674,0.020304396589040687
LSTM,base,2024-12-17,-3.70534348487854,-3.757387161254883,0.02459175723876118,0.02334464658133611
LSTM,base,2024-12-18,-3.662543535232544,-3.797309160232544,0.025667134388087095,0.02243103908051066
LSTM,base,2024-12-19,-3.108064889907837,-3.78104829788208,0.04468733958574269,0.02279876898188031
LSTM,base,2024-12-20,-2.9903838634490967,-3.6136832237243652,0.05026813139858414,0.026952382131638256
LSTM,base,2024-12-21,-3.649515151977539,-3.566885232925415,0.026003725125035626,0.028243679329080274
LSTM,base,2024-12-22,-3.7726380825042725,-3.724212408065796,0.022991319258494694,0.024132089190876265
LSTM,base,2024-12-23,-3.418055772781372,-3.7521004676818848,0.03277608429305011,0.02346838943431266
LSTM,base,2024-12-24,-3.6113674640655518,-3.6429381370544434,0.027014869645472745,0.026175314183860893
LSTM,base,2024-12-25,-3.811053991317749,-3.712160587310791,0.022124836698199667,0.024424684536570658
LSTM,base,2024-12-26,-3.636580228805542,-3.7925827503204346,0.026342266637534056,0.022537308351462993
LSTM,base,2024-12-27,-3.5443801879882812,-3.754528045654297,0.028886512462860222,0.023411487160096285
LSTM,base,2024-12-28,-4.206088542938232,-3.7380127906799316,0.014904544970635522,0.023801344440008292
LSTM,base,2024-12-29,-4.324893951416016,-3.9331934452056885,0.013234944692738294,0.019581031618583645
LSTM,base,2024-12-30,-3.767629623413086,-3.952547073364258,0.023106757887266086,0.019205711042598574
LSTM,base,2024-12-31,-3.5595061779022217,-3.7958719730377197,0.02845286370586921,0.022463299873862284
