model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,base,2024-12-02,-3.642744541168213,-4.043995380401611,0.0261803848504101,0.017527294087140103
LSTM,base,2024-12-03,-3.7231078147888184,-3.833423376083374,0.0241587594494228,0.021635412518841848
LSTM,base,2024-12-04,-3.9012253284454346,-3.836852788925171,0.020217113447897214,0.021561342803428335
LSTM,base,2024-12-05,-3.1943893432617188,-3.891679525375366,0.04099154031944646,0.020411026380494017
LSTM,base,2024-12-06,-2.8552615642547607,-3.6576595306396484,0.05754075204779856,0.025792799417715753
LSTM,base,2024-12-07,-3.9391095638275146,-3.474963426589966,0.01946553032625082,0.030962956223728456
LSTM,base,2024-12-08,-4.090517997741699,-3.75187611579895,0.01673055825342817,0.02347365520458586
LSTM,base,2024-12-09,-3.6079630851745605,-3.866630792617798,0.027106998545322784,0.02092875411803143
LSTM,base,2024-12-10,-3.106215000152588,-3.738006353378296,0.044770084972896425,0.023801497656999314
LSTM,base,2024-12-11,-3.6155765056610107,-3.5521645545959473,0.026901399507435253,0.028662520846661207
LSTM,base,2024-12-12,-3.7316267490386963,-3.6679961681365967,0.02395382546486706,0.025527561691480214
LSTM,base,2024-12-13,-3.77376389503479,-3.726194143295288,0.022965451844812412,0.024084313115150115
LSTM,base,2024-12-14,-4.128381729125977,-3.7597296237945557,0.016108919347569292,0.023290026595403867
LSTM,base,2024-12-15,-4.122628688812256,-3.8925511837005615,0.016201856932029565,0.02039324268248729
LSTM,base,2024-12-16,-3.61692214012146,-3.923074722290039,0.026865224028826674,0.01978017258008383
LSTM,base,2024-12-17,-3.70534348487854,-3.776827573776245,0.02459175723876118,0.022895199698482315
LSTM,base,2024-12-18,-3.662543535232544,-3.788411855697632,0.025667134388087095,0.02263150543789096
LSTM,base,2024-12-19,-3.108064889907837,-3.770714521408081,0.04468733958574269,0.023035587977615027
LSTM,base,2024-12-20,-2.9903838634490967,-3.570925235748291,0.05026813139858414,0.028129804925802252
LSTM,base,2024-12-21,-3.649515151977539,-3.465623140335083,0.026003725125035626,0.03125351402570529
LSTM,base,2024-12-22,-3.7726380825042725,-3.627096652984619,0.022991319258494694,0.02659327196007226
LSTM,base,2024-12-23,-3.418055772781372,-3.7041263580322266,0.03277608429305011,0.024621708540743047
LSTM,base,2024-12-24,-3.6113674640655518,-3.608607053756714,0.027014869645472745,0.027089544891345654
LSTM,base,2024-12-25,-3.811053991317749,-3.6575164794921875,0.022124836698199667,0.02579648937261905
LSTM,base,2024-12-26,-3.636580228805542,-3.740473985671997,0.026342266637534056,0.023742836694675203
LSTM,base,2024-12-27,-3.5443801879882812,-3.7050743103027344,0.028886512462860222,0.024598379385958158
LSTM,base,2024-12-28,-4.206088542938232,-3.6725986003875732,0.014904544970635522,0.02541034272532803
LSTM,base,2024-12-29,-4.324893951416016,-3.895970344543457,0.013234944692738294,0.02032363394101198
LSTM,base,2024-12-30,-3.767629623413086,-3.986649751663208,0.023106757887266086,0.018561786694232394
LSTM,base,2024-12-31,-3.5595061779022217,-3.838434934616089,0.02845286370586921,0.021527256573801036
