model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,extended,2024-12-02,-3.642744541168213,-4.043824195861816,0.0261803848504101,0.017530294747450107
LSTM,extended,2024-12-03,-3.7231078147888184,-3.7932939529418945,0.0241587594494228,0.02252128545001089
LSTM,extended,2024-12-04,-3.9012253284454346,-3.8193509578704834,0.020217113447897214,0.02194202758045443
LSTM,extended,2024-12-05,-3.1943893432617188,-3.877833127975464,0.04099154031944646,0.020695611393383575
LSTM,extended,2024-12-06,-2.8552615642547607,-3.6555871963500977,0.05754075204779856,0.0258463061638793
LSTM,extended,2024-12-07,-3.9391095638275146,-3.4705123901367188,0.01946553032625082,0.03110108068555802
LSTM,extended,2024-12-08,-4.090517997741699,-3.7870030403137207,0.01673055825342817,0.022663411534623878
LSTM,extended,2024-12-09,-3.6079630851745605,-3.8871383666992188,0.027106998545322784,0.020503926913823474
LSTM,extended,2024-12-10,-3.106215000152588,-3.7112278938293457,0.044770084972896425,0.024447475916984963
LSTM,extended,2024-12-11,-3.6155765056610107,-3.587294578552246,0.026901399507435253,0.027673086629744797
LSTM,extended,2024-12-12,-3.7316267490386963,-3.6419756412506104,0.02395382546486706,0.0262005199518289
LSTM,extended,2024-12-13,-3.77376389503479,-3.7248897552490234,0.022965451844812412,0.024115748916108244
LSTM,extended,2024-12-14,-4.128381729125977,-3.766566276550293,0.016108919347569292,0.023131343750354454
LSTM,extended,2024-12-15,-4.122628688812256,-3.945817232131958,0.016201856932029565,0.019335398394140405
LSTM,extended,2024-12-16,-3.61692214012146,-3.9335036277770996,0.026865224028826674,0.019574958862623705
LSTM,extended,2024-12-17,-3.70534348487854,-3.761984348297119,0.02459175723876118,0.023237573135499085
LSTM,extended,2024-12-18,-3.662543535232544,-3.7820913791656494,0.025667134388087095,0.022775000400672228
LSTM,extended,2024-12-19,-3.108064889907837,-3.7648162841796875,0.04468733958574269,0.023171858883186316
LSTM,extended,2024-12-20,-2.9903838634490967,-3.572101354598999,0.05026813139858414,0.02809674036793738
LSTM,extended,2024-12-21,-3.649515151977539,-3.478182315826416,0.026003725125035626,0.030863450100534068
LSTM,extended,2024-12-22,-3.7726380825042725,-3.656050205230713,0.022991319258494694,0.02583434185996745
LSTM,extended,2024-12-23,-3.418055772781372,-3.707958459854126,0.03277608429305011,0.024527536162579192
LSTM,extended,2024-12-24,-3.6113674640655518,-3.54725980758667,0.027014869645472745,0.02880344863416232
LSTM,extended,2024-12-25,-3.811053991317749,-3.6107072830200195,0.022124836698199667,0.027032710319140046
LSTM,extended,2024-12-26,-3.636580228805542,-3.7275471687316895,0.026342266637534056,0.02405174844873575
LSTM,extended,2024-12-27,-3.5443801879882812,-3.679861545562744,0.028886512462860222,0.025226457309782666
LSTM,extended,2024-12-28,-4.206088542938232,-3.6722898483276367,0.014904544970635522,0.025418189435357296
LSTM,extended,2024-12-29,-4.324893951416016,-3.8890552520751953,0.013234944692738294,0.02046466086328587
LSTM,extended,2024-12-30,-3.767629623413086,-3.917084217071533,0.023106757887266086,0.019899021494153818
LSTM,extended,2024-12-31,-3.5595061779022217,-3.791802406311035,0.02845286370586921,0.02255490207651267
