fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2021-01-10,-2.7913849353790283,-2.1366870403289795,0.0613361989565518,0.11804526515766535
1,MLP,base,2021-01-11,-1.812516212463379,-2.2211341857910156,0.1632428654801699,0.10848598574670336
1,MLP,base,2021-01-12,-2.190282106399536,-2.354025363922119,0.11188517468594715,0.09498602825469997
1,MLP,base,2021-01-13,-2.4373281002044678,-2.6403470039367676,0.087394045151653,0.0713365012107874
1,MLP,base,2021-01-14,-2.798673391342163,-2.4903063774108887,0.06089077708119978,0.08288455872513896
1,MLP,base,2021-01-15,-2.6532702445983887,-2.5718517303466797,0.07042052669473918,0.07639394336746307
1,MLP,base,2021-01-16,-2.6290817260742188,-2.2132387161254883,0.07214467864366252,0.10934592397609542
1,MLP,base,2021-01-17,-2.7823402881622314,-2.707260847091675,0.061893485657351026,0.06671930104216002
1,MLP,base,2021-01-18,-2.9047460556030273,-2.8679468631744385,0.05476268639372696,0.05681544681930592
1,MLP,base,2021-01-19,-3.15898060798645,-2.877570629119873,0.04246900509534245,0.05627129077582347
1,MLP,base,2021-01-20,-2.898815631866455,-3.309479236602783,0.05508841982385905,0.03653518499279042
1,MLP,base,2021-01-21,-2.5460546016693115,-2.748361587524414,0.07839033319431599,0.06403267726275562
1,MLP,base,2021-01-22,-2.4236276149749756,-2.678558349609375,0.0885996143262195,0.06866205953581436
1,MLP,base,2021-01-23,-2.876971960067749,-2.4808614253997803,0.056304988800160896,0.08367110811267747
1,MLP,base,2021-01-24,-3.2171101570129395,-2.8671979904174805,0.040070681437686544,0.056858010302419326
1,MLP,base,2021-01-25,-3.0717978477478027,-3.1837210655212402,0.04633776641731684,0.04143118972127512
1,MLP,base,2021-01-26,-2.7962372303009033,-2.989529609680176,0.06103930143735915,0.05031108701138432
1,MLP,base,2021-01-27,-2.8478808403015137,-2.9194324016571045,0.05796702116765564,0.05396429866138873
1,MLP,base,2021-01-28,-2.7395317554473877,-2.6372756958007812,0.06460057183111907,0.07155593441906936
1,MLP,base,2021-01-29,-2.1848745346069336,-3.098137140274048,0.1124918480588403,0.0451331909528583
1,MLP,base,2021-01-30,-2.5743777751922607,-2.9787449836730957,0.07620121643466324,0.05085660971846026
1,MLP,base,2021-01-31,-3.1672885417938232,-2.641411542892456,0.04211762956496403,0.07126060112210894
1,MLP,base,2021-02-01,-3.053966999053955,-3.574045181274414,0.047171408529681956,0.028042178201956647
1,MLP,base,2021-02-02,-3.2233691215515137,-3.1076104640960693,0.03982065806298858,0.04470764835898506
