model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,base,2025-08-25,-3.636111259460449,-4.053143501281738,0.026354618562082748,0.017367683372827458
LSTM,base,2025-08-26,-3.603015422821045,-3.8331847190856934,0.027241445682499615,0.021640576580018903
LSTM,base,2025-08-27,-4.09614896774292,-3.8117599487304688,0.016636608983171205,0.022109223578586877
LSTM,base,2025-08-28,-4.071207523345947,-3.931457996368408,0.017056766558328752,0.019615043018479307
LSTM,base,2025-08-29,-4.046615123748779,-3.9274353981018066,0.017481440223421452,0.019694105408255804
LSTM,base,2025-08-30,-4.377058506011963,-3.9238739013671875,0.012562248254129259,0.01976437098701596
LSTM,base,2025-08-31,-4.685463905334473,-4.002204895019531,0.009228441840197521,0.018275289316372748
LSTM,base,2025-09-01,-4.071200847625732,-4.069188594818115,0.017056883841814714,0.017091240812225225
LSTM,base,2025-09-02,-3.8895771503448486,-3.945746421813965,0.020453984277643195,0.01933676758903331
LSTM,base,2025-09-03,-4.04362678527832,-3.9019179344177246,0.017533758960038486,0.020203115993028604
LSTM,base,2025-09-04,-4.255091667175293,-3.936109781265259,0.014191782451114295,0.01952400990847631
LSTM,base,2025-09-05,-3.986145257949829,-3.986159324645996,0.018571151173316106,0.018570892133413425
LSTM,base,2025-09-06,-4.60324239730835,-3.9232125282287598,0.01001928648909025,0.019777446941264237
LSTM,base,2025-09-07,-4.867932319641113,-4.05891752243042,0.0076892395633168156,0.01726769090111871
LSTM,base,2025-09-08,-4.335709571838379,-4.1055779457092285,0.013092568844926553,0.016480481256207127
LSTM,base,2025-09-09,-4.217710018157959,-4.012547969818115,0.014732330626528926,0.018087240705439104
LSTM,base,2025-09-10,-4.1164469718933105,-3.9929702281951904,0.016302327461519876,0.0184448372712054
LSTM,base,2025-09-11,-4.229630947113037,-3.969647169113159,0.01455775101817414,0.01888008344021387
LSTM,base,2025-09-12,-4.352014541625977,-3.9940123558044434,0.012880828151896636,0.01842562539896559
LSTM,base,2025-09-13,-4.675867557525635,-4.02065372467041,0.009317427068069848,0.017941222478732248
LSTM,base,2025-09-14,-4.889036178588867,-4.083166599273682,0.007528666652686356,0.016854001163390378
LSTM,base,2025-09-15,-4.238297462463379,-4.113911151885986,0.014432131804517676,0.016343716560316468
LSTM,base,2025-09-16,-4.380368232727051,-3.9987826347351074,0.01252074005223162,0.018337939288519216
LSTM,base,2025-09-17,-4.292872428894043,-4.034940242767334,0.013665604759198027,0.017686726992058584
LSTM,base,2025-09-18,-4.1046247482299805,-4.016178131103516,0.01649619675268353,0.01802170010162506
LSTM,base,2025-09-19,-4.563697338104248,-3.974252700805664,0.01042343891995766,0.018793330496575625
LSTM,base,2025-09-20,-5.137172222137451,-4.068819522857666,0.005874267452751831,0.017097549877847017
LSTM,base,2025-09-21,-5.238165378570557,-4.145687103271484,0.005309979937426858,0.015832543613720426
LSTM,base,2025-09-22,-3.9800164699554443,-4.1478495597839355,0.018685319531285872,0.01579834339661811
LSTM,base,2025-09-23,-4.327369213104248,-3.9362261295318604,0.013202223323988264,0.01952173845474528
