model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,base,2024-12-02,-3.642744541168213,-4.056324005126953,0.0261803848504101,0.01731253310657945
LSTM,base,2024-12-03,-3.7231078147888184,-3.8882076740264893,0.0241587594494228,0.020482013621953416
LSTM,base,2024-12-04,-3.9012253284454346,-3.876784563064575,0.020217113447897214,0.020717323477060907
LSTM,base,2024-12-05,-3.1943893432617188,-3.9188199043273926,0.04099154031944646,0.01986451295546428
LSTM,base,2024-12-06,-2.8552615642547607,-3.696887254714966,0.05754075204779856,0.024800594410551664
LSTM,base,2024-12-07,-3.9391095638275146,-3.4985365867614746,0.01946553032625082,0.03024159702379712
LSTM,base,2024-12-08,-4.090517997741699,-3.786045789718628,0.01673055825342817,0.02268511649526057
LSTM,base,2024-12-09,-3.6079630851745605,-3.8927547931671143,0.027106998545322784,0.020389090845878297
LSTM,base,2024-12-10,-3.106215000152588,-3.790647268295288,0.044770084972896425,0.022580971166693872
LSTM,base,2024-12-11,-3.6155765056610107,-3.593736410140991,0.026901399507435253,0.027495394148713465
LSTM,base,2024-12-12,-3.7316267490386963,-3.7019879817962646,0.02395382546486706,0.024674415371992654
LSTM,base,2024-12-13,-3.77376389503479,-3.753643274307251,0.022965451844812412,0.023432210148176157
LSTM,base,2024-12-14,-4.128381729125977,-3.7897207736968994,0.016108919347569292,0.02260190201843443
LSTM,base,2024-12-15,-4.122628688812256,-3.9152438640594482,0.016201856932029565,0.019935676455390263
LSTM,base,2024-12-16,-3.61692214012146,-3.958965539932251,0.026865224028826674,0.019082834525423288
LSTM,base,2024-12-17,-3.70534348487854,-3.840526819229126,0.02459175723876118,0.021482271084725394
LSTM,base,2024-12-18,-3.662543535232544,-3.839482545852661,0.025667134388087095,0.021504716176293973
LSTM,base,2024-12-19,-3.108064889907837,-3.8194520473480225,0.04468733958574269,0.02193980958344925
LSTM,base,2024-12-20,-2.9903838634490967,-3.6193063259124756,0.05026813139858414,0.026801251386500084
LSTM,base,2024-12-21,-3.649515151977539,-3.504340171813965,0.026003725125035626,0.030066595594344322
LSTM,base,2024-12-22,-3.7726380825042725,-3.678126335144043,0.022991319258494694,0.025270268538543122
LSTM,base,2024-12-23,-3.418055772781372,-3.7516705989837646,0.03277608429305011,0.023478479933263893
LSTM,base,2024-12-24,-3.6113674640655518,-3.6608564853668213,0.027014869645472745,0.025710472641327715
LSTM,base,2024-12-25,-3.811053991317749,-3.70379900932312,0.022124836698199667,0.024629769747864228
LSTM,base,2024-12-26,-3.636580228805542,-3.778874635696411,0.026342266637534056,0.022848379724596937
LSTM,base,2024-12-27,-3.5443801879882812,-3.7495486736297607,0.028886512462860222,0.023528352430472306
LSTM,base,2024-12-28,-4.206088542938232,-3.7215869426727295,0.014904544970635522,0.024195530427107002
LSTM,base,2024-12-29,-4.324893951416016,-3.919604539871216,0.013234944692738294,0.019848932657919288
LSTM,base,2024-12-30,-3.767629623413086,-4.010623931884766,0.023106757887266086,0.018122074762183568
LSTM,base,2024-12-31,-3.5595061779022217,-3.9034032821655273,0.02845286370586921,0.02017312960095939
